id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
653,World Bank,0,Building works company Ltd,33.66107435,-4.16572015,Internal,14,Itunduru,0,True,Other,True,0,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,other,2012,285
14017,Ministry Of Water,0,DWE,33.00768032,-3.2095291,Lake Victoria,19,Bupamwa,0,True,VWC,True,0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,other,2011,210
44607,Danida,1625,DANID,35.61562385,-7.87029042,Rufiji,11,Mseke,1,True,VWC,True,1984,gravity,vwc,monthly,soft,enough,spring,communal standpipe,rural,2011,61
40228,Danida,916,DWE,35.48288627,-10.91259619,Ruvuma / Southern Coast,10,Ndogosi,0,True,VWC,True,1989,gravity,vwc,annually,soft,enough,river,communal standpipe multiple,rural,2013,154
27714,Others,-39,Others,39.85018977,-7.72794628,Rufiji,6,Kanga,900,True,VWC,False,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,55
28785,Government Of Tanzania,1793,DWE,38.25402354,-4.5658016,Pangani,4,Rangwi,1,True,VWC,True,1978,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,70
28330,Rural Water Supply And Sanitat,0,DWE,31.58679783,-3.38780779,Lake Tanganyika,17,Runzewe,0,True,Parastatal,True,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,other,2012,280
18532,Finw,368,FinW,39.43852591,-10.58336646,Ruvuma / Southern Coast,9,Chaume,300,True,Water Board,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,other,2013,33
69961,0,-27,0,39.32230666,-6.85026202,Wami / Ruvu,7,Vijibweni,120,True,SWC,False,2010,submersible,other - school,never pay,soft,enough,machine dbh,communal standpipe,other,2013,71
55083,Dwe,1674,DWE,34.94362033,-9.35251465,Rufiji,11,Yakobi,30,True,VWC,False,2008,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2011,66
8691,Tasaf,1087,DWE,31.04608844,-5.05419563,Lake Tanganyika,16,Mtego wa Noti,1750,True,VWC,True,2005,other,vwc,unknown,milky,enough,shallow well,other,rural,2013,35
30331,Others,1441,Others,34.62104755,-5.16592646,Internal,13,Naintiri,1,True,VWC,True,1970,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,rural,2013,40
70970,Mwanashila,0,DWE,33.72235857,-3.04712172,Lake Victoria,17,Buchambi,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,other,2012,281
61136,Tz Japan,1726,DWE,34.92959242,-9.15287185,Rufiji,11,Ikuka,50,True,VWC,False,2008,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,54
28799,Germany,986,DWE,35.42444315,-10.57968552,Ruvuma / Southern Coast,10,Maposeni,0,True,VWC,True,2009,gravity,vwc,never pay,soft,dry,river,communal standpipe,rural,2013,49
46825,Water,0,MWE &,35.89487669,-6.14752205,Wami / Ruvu,1,Mtumba,0,True,VWC,False,0,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,urban,2011,100
44718,Dwsp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Lugulu,0,True,WUG,False,0,nira/tanira,wug,on failure,salty abandoned,enough,shallow well,hand pump,other,2013,35
37350,Bffs,1309,BFFS,36.29176128,-5.24231281,Internal,21,Olbolot,860,True,VWC,False,2002,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,other,2013,51
65738,Private Individual,1564,Dmdd,35.6124173,-3.35116762,Internal,24,Qurus,200,True,VWC,True,2002,gravity,vwc,per bucket,soft,enough,river,communal standpipe,other,2013,337
3271,Government Of Tanzania,0,DWE,32.86178245,-3.92819891,Internal,14,Igusule,0,False,VWC,True,0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,other,2012,303
42658,Tlc,0,TLC,33.12453405,-4.85766882,Lake Tanganyika,14,Isikizya,0,True,VWC,True,0,afridev,vwc,never pay,soft,seasonal,shallow well,hand pump,other,2012,310
67523,Private Individual,1537,Dmdd,35.66507527,-3.34770932,Internal,24,Qurus,300,True,VWC,True,1998,gravity,vwc,per bucket,coloured,enough,river,communal standpipe multiple,other,2013,72
37034,Unicef,1489,DWE,34.72199105,-8.86253212,Rufiji,11,Ilembula,360,True,WUA,True,1978,gravity,wua,monthly,soft,enough,river,communal standpipe,other,2011,86
42432,Unicef,1798,DWE,34.70534261,-9.1394961,Rufiji,11,Mdandu,45,True,WUA,True,1978,gravity,wua,monthly,soft,enough,river,communal standpipe,other,2011,185
27420,Mkinga Distric Coun,0,DWE,38.83713732,-4.77558442,Pangani,4,Maramba,200,True,VWC,True,1971,gravity,vwc,never pay,coloured,insufficient,spring,communal standpipe,other,2011,73
707,Government Of Tanzania,1642,Central govt,37.65808091,-3.7238624,Pangani,3,Chomvu,45,True,WUA,False,1972,gravity,wua,monthly,soft,enough,spring,communal standpipe,other,2013,53
48489,Nethalan,362,DWE,37.47632192,-6.28331307,Wami / Ruvu,5,Hembeti,1,True,VWC,True,1984,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,other,2011,58
51008,Danida,0,DANIDA,33.32603356,-8.88128573,Lake Rukwa,12,Utengule Usongwe,0,True,VWC,False,0,gravity,wug,on failure,soft,dry,river,communal standpipe,rural,2011,89
72562,Jaica,128,Jaica,40.04071287,-10.49203103,Ruvuma / Southern Coast,99,Nanguruwe,400,True,VWC,True,2006,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,rural,2013,37
10275,Government Of Tanzania,216,DWE,38.72134804,-5.17252308,Pangani,4,Nkumba,120,True,VWC,False,1983,india mark,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,78
53540,World Bank,0,World Bank,33.14491487,-3.71753771,Lake Victoria,17,Usule,0,True,VWC,True,0,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,rural,2012,286
43291,Rotary Club,0,Rotary club,33.33199615,-2.70336413,Lake Victoria,19,Ngulla,0,True,VWC,True,0,swn,vwc,never pay,unknown,dry,shallow well,hand pump,other,2011,226
8813,Ministry Of Water,0,DWE,33.13082951,-3.22665421,Lake Victoria,19,Fukalo,0,True,VWC,True,0,submersible,vwc,per bucket,soft,enough,lake,communal standpipe multiple,other,2011,209
62343,Government Of Tanzania,0,Central Government,33.62516779,-8.86101931,Rufiji,12,Inyala,0,True,VWC,True,0,gravity,wug,on failure,soft,dry,river,communal standpipe,rural,2011,93
1649,Morovian,0,Morovian,32.35815302,-4.96546043,Lake Tanganyika,14,Ufuluma,0,True,VWC,True,0,india mark,vwc,on failure,soft,enough,machine dbh,hand pump,other,2012,289
8822,Isf/government,1010,ISF/Government,37.70648416,-4.00583487,Pangani,3,Njoro,180,True,Water authority,True,2007,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe,other,2013,63
10352,Rc Church,0,RC Church,33.66386327,-8.98179247,Rufiji,12,Ulenje,0,False,VWC,False,0,gravity,wug,on failure,soft,enough,river,communal standpipe,rural,2011,102
50878,Government Of Tanzania,0,Government,33.77857064,-3.06340514,Lake Victoria,17,Buchambi,0,True,Water authority,False,0,gravity,private operator,monthly,soft,enough,dam,communal standpipe,other,2012,290
15266,Others,0,Others,33.58724528,-9.16743357,Lake Nyasa,12,Kiwira,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,204
51956,Government Of Tanzania,1190,DWE,38.4236917,-4.6312447,Pangani,4,Mlola,1,True,VWC,True,1974,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,77
44099,Danida,642,DANIDA,37.12085919,-10.78502855,Ruvuma / Southern Coast,10,Ligunga,1,True,VWC,False,1992,swn,vwc,monthly,soft,insufficient,machine dbh,hand pump,other,2013,40
59,Dwssp,0,DWE,33.59072198,-3.71955244,Internal,17,Talaga,0,True,VWC,True,0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe multiple,other,2012,289
51359,Jica,-5,DWE,39.56082776,-9.13206159,Ruvuma / Southern Coast,80,Pande,530,True,VWC,False,2002,submersible,vwc,unknown,soft,unknown,machine dbh,communal standpipe multiple,other,2013,19
15962,Hesawa,0,Hesawa,33.0948958511,-2.61856570304,Lake Victoria,19,Nyang'hwale,0,True,VWC,True,0,other,vwc,unknown,unknown,dry,machine dbh,other,other,2011,213
17853,Hesawa,1226,DWE,33.06230846,-1.82664599,Lake Victoria,19,Bwisya,1200,True,Other,True,1999,gravity,vwc,never pay,soft,insufficient,spring,improved spring,other,2011,219
42040,Government Of Tanzania,1387,Government,37.55433946,-3.28942377,Pangani,3,Mamba Kusini,1,True,WUA,True,1970,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,rural,2013,89
72243,Danida,805,DANIDA,35.99024647,-10.53404797,Rufiji,10,Msindo,250,True,WUG,False,1990,swn,wug,on failure,soft,enough,shallow well,hand pump,other,2013,43
63653,World Bank,1544,DWE,36.61868919,-3.29203785,Pangani,2,Oltrumet,200,True,VWC,True,2004,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,rural,2013,87
26510,World Vision,0,World vision,33.77914543,-3.32682925,Internal,17,Busilili,0,True,WUG,False,0,nira/tanira,wug,other,soft,enough,shallow well,hand pump,other,2012,287
72053,Concern,0,TWESA,30.50096464,-2.59036242,Lake Victoria,18,Mabawe,0,True,VWC,False,0,gravity,vwc,never pay,soft,insufficient,spring,other,other,2011,213
29351,People Of Japan,1369,Grobal resource alliance,34.25333419,-1.20066603,Lake Victoria,20,Goribe,560,True,VWC,True,2011,afridev,vwc,monthly,soft,enough,shallow well,hand pump,other,2012,293
51897,Others,1584,Others,34.85944848,-4.97090922,Internal,13,Munga'a,1,True,VWC,True,1990,other,vwc,unknown,unknown,dry,shallow well,other,rural,2013,29
20376,Danida,1609,DWE,35.10908924,-8.18809279,Rufiji,11,Igombavanu,0,True,VWC,True,0,swn,vwc,annually,soft,enough,hand dtw,hand pump,other,2011,63
26804,Solidarm,334,DWE,36.50348726,-8.55105463,Rufiji,5,Iragua,230,True,Other,True,2010,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump,other,2011,82
67303,Government Of Tanzania,1070,DWE,36.80143513,-3.45135176,Pangani,2,Mlangarini,150,True,VWC,True,1988,gravity,vwc,never pay,soft,enough,spring,other,rural,2013,78
69780,Government Of Tanzania,1286,District council,37.62786033,-3.13469202,Pangani,3,Kisale Msangara,1,True,Company,True,1962,gravity,company,monthly,soft,insufficient,spring,communal standpipe,other,2013,49
45374,Dwsp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Nkungulu,0,True,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,other,2013,47
54665,Germany Republi,1624,CES,37.22900273,-3.18441406,Pangani,3,Machame Kaskazini,1,True,Water Board,True,2008,gravity,water board,per bucket,soft,enough,spring,communal standpipe,other,2013,76
39341,Government Of Tanzania,1282,Government,30.12795597,-4.24867926,Lake Tanganyika,16,Muyama,950,True,Water authority,False,1978,ksb,vwc,other,soft,enough,machine dbh,communal standpipe multiple,other,2013,42
8869,Danida,462,DANIDA,37.45782761,-11.20866259,Ruvuma / Southern Coast,10,Namasakata,1,True,VWC,False,1986,gravity,vwc,monthly,soft,enough,river,communal standpipe,other,2013,34
20691,Kkkt,0,KKKT,33.16618409,-8.942157,Lake Rukwa,12,Ruanda,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,other,2011,98
19693,Adra,1571,Adra,35.52646919,-4.48085439,Internal,21,Hidet,221,True,VWC,True,2008,gravity,vwc,never pay,soft,dry,spring,communal standpipe,other,2013,50
14321,Rudep,1546,DWE,31.9968789,-8.80386259,Lake Rukwa,15,Legezamwendo,50,True,VWC,False,1985,india mark,vwc,never pay,soft,enough,machine dbh,hand pump,rural,2011,232
63059,Government Of Tanzania,0,Government,33.51920554,-3.13524663,Lake Victoria,17,Malampaka,0,True,WUG,False,0,gravity,wug,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,other,2013,39
67403,Government Of Tanzania,-7,DWE,39.05964828,-5.28936932,Pangani,4,Kigombe,25,True,VWC,False,2009,gravity,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,other,2011,64
28912,Germany Republi,1133,CES,37.22600343,-3.27103862,Pangani,3,Machame Kaskazini,125,True,Water Board,True,2008,gravity,water board,per bucket,soft,enough,spring,communal standpipe,other,2013,80
12549,World Bank,0,Gove,35.56741628,-6.33698054,Internal,1,Ibugule,0,True,VWC,True,0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2011,69
24328,Government Of Tanzania,900,Central govt,37.59031748,-3.7304578,Pangani,3,Lembeni,80,True,Water Board,True,1972,gravity,water board,monthly,soft,insufficient,spring,other,other,2013,65
13750,Water Aid /sema,0,Water aid /sema,32.0400396,-4.99156819,Lake Tanganyika,14,Muungano,0,True,VWC,True,0,afridev,vwc,never pay,soft,enough,shallow well,hand pump,other,2012,302
1574,Government Of Tanzania,1237,DWE,38.46742948,-4.8647269,Pangani,4,Bumbuli,1,True,VWC,True,1969,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,82
44149,Hesawa,0,DWE,31.36783688,-1.06107072,Lake Victoria,18,Kassambya,0,True,VWC,True,0,swn,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,189
53917,Hesawa,0,DWE,31.12892305,-1.69420356,Lake Victoria,18,Nyaishozi,0,True,WUA,True,0,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,191
22705,Government Of Tanzania,1388,Community,36.88065592,-3.31430939,Pangani,2,Maji ya Chai,98,True,VWC,True,2007,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,other,2013,154
66465,Rural Water Supply And Sanitat,0,DWE,32.05069828,-3.41259554,Lake Tanganyika,17,Mbogwe,0,True,Parastatal,True,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,other,2012,299
15644,Tasaf,0,DWE,31.83376051,-1.11325712,Lake Victoria,18,Kishanje,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,rural,2011,207
20773,Government Of Tanzania,0,Centr,35.82452906,-5.30269309,Internal,1,Gwandi,0,True,VWC,False,0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,other,2011,89
33092,Rc,774,RC,36.96288481,-7.59517464,Rufiji,5,Kidodi,300,True,Other,True,0,gravity,other,never pay,soft,enough,spring,communal standpipe,other,2011,81
54392,Professor Ben Ohio University,677,District Council,37.47908238,-3.81858443,Pangani,3,Kirya,320,True,Private operator,False,2012,other motorpump,private operator,annually,unknown,enough,dam,communal standpipe,other,2013,46
37850,Kibaha Town Council,105,DWE,38.90647215,-6.74295268,Wami / Ruvu,6,Kibaha,1,True,Water authority,True,2010,mono,vwc,per bucket,soft,enough,river,communal standpipe multiple,other,2011,79
5576,Idydc,1764,IDYDC,35.77193117,-8.02782346,Rufiji,11,Mtitu,1,True,VWC,True,2008,swn,vwc,never pay,soft,enough,machine dbh,hand pump,other,2011,45
60840,Ministry Of Water,1182,DWE,35.87050076,-4.13979616,Internal,21,Mamire,72,True,VWC,True,1998,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2013,44
9971,Government Of Tanzania,1116,DWE,31.24387308,-6.37911714,Lake Rukwa,15,Nsimbo,70,False,Water authority,True,1972,gravity,water authority,never pay,soft,enough,spring,communal standpipe,other,2011,197
57508,Ki,875,Ki,36.64437721,-6.81836802,Wami / Ruvu,5,Lumuma,350,True,VWC,True,1996,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,other,2011,75
25872,World Vision,0,Consuting Engineer,32.99693009,-4.19322784,Internal,14,Itobo,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2012,292
43978,Government Of Tanzania,2116,Commu,33.98504961,-8.9881064,Rufiji,11,Mlondwe,0,True,VWC,False,1974,gravity,vwc,on failure,soft,enough,spring,communal standpipe,other,2011,78
38181,Government Of Tanzania,2576,Commu,33.91513217,-9.19113626,Lake Nyasa,11,Ipelele,0,True,VWC,False,1986,gravity,vwc,on failure,soft,enough,spring,communal standpipe,other,2011,71
24325,African,344,Kuwait,37.61832784,-6.13357212,Wami / Ruvu,5,Diongoya,20,True,VWC,True,2006,other,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,73
2724,Hesawa,0,HESAWA,31.53064308,-1.52024104,Lake Victoria,18,Buterankuzi,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,rural,2011,193
34794,Government Of Tanzania,1006,DWE,31.14227776,-6.61124387,Lake Rukwa,15,Sitalike,50,False,Water authority,True,1978,gravity,water authority,never pay,soft,enough,spring,communal standpipe,other,2011,203
56525,Adp,0,WEDECO,32.76916953,-3.90293977,Internal,17,Isagehe,0,True,VWC,True,0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,other,2012,277
63155,Si,0,SI,31.6075471,-1.76796453,Lake Victoria,18,Kashasha,0,True,VWC,True,0,ksb,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,210
67247,France,1633,LVA Ltd,37.57594115,-7.08503792,Wami / Ruvu,5,Tchenzema,60,True,VWC,True,2004,gravity,vwc,per bucket,soft,enough,river,communal standpipe,other,2011,60
23387,Government Of Tanzania,24,DWE,38.91481877,-8.78594686,Ruvuma / Southern Coast,80,Njinjo,390,True,Other,True,2011,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2013,26
17873,Others,0,Others,32.30554915,-3.50805245,Lake Tanganyika,17,Lugunga,0,True,Other,False,0,other,unknown,unknown,unknown,unknown,other,hand pump,other,2012,293
18197,Kkkt,1569,Villagers,34.97643178,-8.82935561,Rufiji,11,Mahongole,40,True,VWC,False,2009,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,other,2011,154
24834,Kadp,1610,KADP,30.03071578,-4.43392653,Lake Tanganyika,16,Muhunga,650,True,Water authority,True,1999,gravity,water board,monthly,soft,enough,spring,communal standpipe,other,2013,47
4091,Government Of Tanzania,1504,DWE,38.24442402,-4.4588915,Pangani,4,Mnazi,1,True,VWC,True,1971,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,67
33261,Others,0,Others,33.81466822,-9.26881883,Lake Nyasa,12,Kabula,0,True,VWC,True,0,gravity,vwc,unknown,soft,unknown,spring,communal standpipe,other,2011,108
44384,Village Council/ Haydom Luther,1721,Village Council,35.02234242,-4.18404892,Internal,21,Haidom,192,True,VWC,True,1994,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2013,38
62096,Tdft,0,TDFT,32.94718642,-4.99483567,Lake Tanganyika,14,Itonjanda,0,False,VWC,True,0,other,vwc,never pay,soft,dry,shallow well,other,urban,2012,345
64554,0,78,0,39.08342696,-7.0035038,Wami / Ruvu,7,Chanika,250,True,Private operator,False,2010,submersible,private operator,per bucket,soft,enough,hand dtw,communal standpipe,other,2013,74
68314,Danida,1620,DANID,35.56771838,-7.94158325,Rufiji,11,Mseke,1,True,VWC,True,1982,gravity,vwc,monthly,soft,enough,spring,communal standpipe,rural,2011,60
53,Government Of Tanzania,1414,DWE,36.67432678,-3.35742512,Pangani,2,Kiranyi,200,True,VWC,True,2000,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,rural,2013,94
23426,Others,0,Others,33.91187132,-9.34663784,Lake Nyasa,12,Itete,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,94
38259,Norad,1982,Norad,31.63874388,-8.11393053,Lake Tanganyika,15,Pito,0,True,VWC,True,1984,gravity,vwc,never pay,soft,dry,river,communal standpipe,urban,2013,29
16631,Danida,876,DANIDA,36.00884449,-10.73030401,Ruvuma / Southern Coast,10,Mkongo,200,True,WUG,False,1998,swn,wug,monthly,soft,insufficient,shallow well,hand pump,other,2013,60
43162,Others,1623,Others,34.85774806,-4.96565066,Internal,13,Munga'a,25,True,Company,True,2000,submersible,company,never pay,soft,insufficient,machine dbh,communal standpipe,rural,2013,27
44492,Hesawa,0,DWE,31.45209393,-1.45098903,Lake Victoria,18,Ruhunga,0,True,VWC,True,0,swn,vwc,never pay,soft,insufficient,shallow well,hand pump,rural,2011,191
38884,Rw Ssp,0,DWE,33.66932264,-3.66413309,Internal,17,Ukenyenge,0,False,VWC,False,0,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple,other,2012,288
13690,Franc,472,Mviwa,37.75333011,-6.91532531,Wami / Ruvu,5,Kinole,250,True,VWC,True,2004,gravity,vwc,monthly,soft,enough,river,communal standpipe,rural,2011,80
60335,Government Of Tanzania,1639,DWE,37.47825262,-3.2671678,Pangani,3,Kilema kaskazini,70,True,Other,True,1972,gravity,other,never pay,soft,enough,river,communal standpipe,rural,2013,77
31856,Rwssp,0,DWE,32.12395834,-4.21150952,Lake Tanganyika,17,Ulowa,0,True,Other,True,0,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,other,2012,280
67891,Wua,173,WU,38.35640398,-6.64287516,Wami / Ruvu,6,Chalinze,150,True,WUA,True,2010,ksb,wua,per bucket,soft,enough,river,communal standpipe,other,2011,71
25564,Unice,697,DWE,34.6675289,-10.44890839,Lake Nyasa,11,Masasi,60,True,VWC,False,1984,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,61
55293,Kkkt,1989,Commu,34.23757868,-9.38027549,Lake Nyasa,11,Lupalilo,0,True,VWC,False,1984,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,57
31866,Ces (gmbh),1093,DWE,37.27313434,-3.28468532,Pangani,3,Kindi,20,True,Water Board,True,2007,gravity,water board,per bucket,soft,enough,river,communal standpipe,rural,2013,89
71178,Kkkt,0,KKKT,32.88527532,-8.98348456,Lake Rukwa,12,Msia,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,other,2011,201
60279,Fathe,2012,Villa,34.740896,-9.39969423,Rufiji,11,Uwemba,80,True,VWC,True,2002,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,63
28615,Bruder,1274,BRUDER,34.98990302,-10.94025521,Lake Nyasa,10,Mbinga Urban,260,True,Water Board,True,2002,gravity,water board,monthly,soft,enough,spring,communal standpipe,other,2013,73
8744,Government Of Tanzania,2132,Commu,34.21215284,-9.45018053,Lake Nyasa,11,Ukwama,0,True,VWC,False,2002,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,60
48308,Adp,0,WEDECO,32.75733701,-3.94044709,Lake Tanganyika,17,Isagehe,0,True,VWC,True,0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,other,2012,277
49626,Ministry Of Water,1287,MINISTRY OF WATER,33.86144433,-1.98006878,Lake Victoria,20,Bunda,200,True,WUA,True,1972,gravity,wua,unknown,soft,dry,lake,communal standpipe multiple,other,2012,313
38098,Oikos E.Afrika,1306,Oikos E .Africa,36.89963137,-3.11331959,Internal,2,Ngarenanyuki,250,True,VWC,True,2010,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,other,2013,276
30309,Dwsp,1339,DWE,34.07442773,-2.99369841,Lake Victoria,17,Nkoma,250,True,WUG,False,1998,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,other,2013,30
8015,M,0,M,32.92057868,-2.47456022,Lake Victoria,19,Ilemela,0,True,Private operator,True,0,nira/tanira,private operator,never pay,salty,enough,shallow well,hand pump,other,2011,201
3496,World Bank,0,MA,37.21538421,-6.51840064,Wami / Ruvu,5,Msowero,189,True,VWC,True,2005,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,other,2011,108
56971,Government Of Tanzania,1193,DWE,38.48246991,-4.6185188,Pangani,4,Ngwelo,1,True,VWC,True,2010,swn,vwc,never pay,salty,enough,shallow well,hand pump,other,2011,77
68616,Plan International,0,Plan Internationa,33.0948958511,-2.61856570304,Lake Victoria,19,Kalangalala,0,True,VWC,True,0,india mark,vwc,never pay,soft,insufficient,machine dbh,hand pump,other,2011,200
8646,Danida,1042,DANIDA,35.7588964,-10.5153101,Lake Nyasa,10,Msindo,180,True,WUG,False,1983,swn,wug,on failure,soft,insufficient,shallow well,hand pump,other,2013,49
74104,Bsf,0,GOVER,35.84163553,-6.77170227,Rufiji,1,Manzase,0,True,VWC,True,0,mono,vwc,unknown,soft,insufficient,machine dbh,communal standpipe multiple,other,2011,73
37501,Mws,720,MWS,39.24118301,-10.87948265,Ruvuma / Southern Coast,90,Mnekachi,850,True,VWC,False,1996,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,other,2013,24
33001,Dwe,0,WEDECO,33.18150167,-4.20028394,Internal,14,Nzega Urban,0,False,Water authority,True,0,ksb,water authority,never pay,coloured,insufficient,dam,communal standpipe,other,2012,284
69202,Kiliwater,1682,Kiliwater,37.58743816,-3.21965387,Pangani,3,Shimbi,1,True,Company,True,2000,gravity,company,monthly,soft,enough,spring,communal standpipe,other,2013,54
