id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
40228,293,916,442,35.48288627,-10.91259619,7,10,1590,0,1,6,1,1989,1,7,0,6,1,6,2,1,2013,154
27714,1358,-39,1515,39.85018977,-7.72794628,6,6,530,900,1,6,0,0,5,7,2,6,1,7,4,0,2011,55
28785,507,1793,442,38.25402354,-4.5658016,5,4,1797,1,1,6,1,1978,1,7,1,6,1,8,1,0,2011,70
28330,1589,0,442,31.58679783,-3.38780779,3,17,1831,0,1,2,1,0,1,3,6,6,3,5,1,0,2012,280
18532,444,368,566,39.43852591,-10.58336646,7,9,157,300,1,9,1,1982,10,7,2,6,0,3,1,0,2013,33
69961,0,-27,1,39.32230666,-6.85026202,8,7,2065,120,1,4,0,2010,10,2,2,6,1,3,1,0,2013,71
55083,376,1674,442,34.94362033,-9.35251465,6,11,2086,30,1,6,0,2008,1,7,2,6,2,8,1,0,2011,66
8691,1841,1087,442,31.04608844,-5.05419563,3,16,1391,1750,1,6,1,2005,6,7,6,3,1,7,6,1,2013,35
30331,1358,1441,1515,34.62104755,-5.16592646,0,13,1531,1,1,6,1,1970,4,7,6,7,0,3,1,1,2013,40
70970,1196,0,442,33.72235857,-3.04712172,4,17,40,0,1,8,0,0,5,11,2,6,1,7,4,0,2012,281
61136,1933,1726,442,34.92959242,-9.15287185,6,11,357,50,1,6,0,2008,1,7,1,6,1,8,1,0,2011,54
28799,482,986,442,35.42444315,-10.57968552,7,10,1072,0,1,6,1,2009,1,7,2,6,0,6,1,1,2013,49
46825,2064,0,1179,35.89487669,-6.14752205,8,1,1411,0,1,6,0,0,4,7,5,4,0,3,2,2,2011,100
44718,384,0,442,33.2445219194,-3.49256887168,4,17,904,0,1,8,0,0,5,11,3,5,1,7,4,0,2013,35
37350,115,1309,154,36.29176128,-5.24231281,0,21,1753,860,1,6,0,2002,1,7,2,6,3,5,1,0,2013,51
65738,1442,1564,482,35.6124173,-3.35116762,0,24,1794,200,1,6,1,2002,1,7,5,6,1,6,1,0,2013,337
3271,507,0,442,32.86178245,-3.92819891,0,14,334,0,0,6,1,0,4,7,2,6,1,3,1,0,2012,303
42658,1892,0,1963,33.12453405,-4.85766882,3,14,423,0,1,6,1,0,0,7,2,6,3,7,4,0,2012,310
67523,1442,1537,482,35.66507527,-3.34770932,0,24,1794,300,1,6,1,1998,1,7,5,0,1,6,2,0,2013,72
37034,1961,1489,442,34.72199105,-8.86253212,6,11,369,360,1,7,1,1978,1,10,1,6,1,6,1,0,2011,86
42432,1961,1798,442,34.70534261,-9.1394961,6,11,1186,45,1,7,1,1978,1,10,1,6,1,6,1,0,2011,185
27420,1105,0,442,38.83713732,-4.77558442,5,4,1074,200,1,6,1,1971,1,7,2,0,2,8,1,0,2011,73
707,507,1642,308,37.65808091,-3.7238624,5,3,198,45,1,7,0,1972,1,10,1,6,1,8,1,0,2013,53
48489,1267,362,442,37.47632192,-6.28331307,8,5,280,1,1,6,1,1984,1,7,2,6,2,6,1,0,2011,58
51008,293,0,384,33.32603356,-8.88128573,2,12,2048,0,1,6,0,0,1,11,3,6,0,6,1,1,2011,89
72562,679,128,832,40.04071287,-10.49203103,7,99,1568,400,1,6,1,2006,10,7,5,6,1,3,2,1,2013,37
10275,507,216,442,38.72134804,-5.17252308,5,4,1664,120,1,6,0,1983,2,7,2,6,2,7,4,0,2011,78
53540,2106,0,2289,33.14491487,-3.71753771,4,17,2044,0,1,6,1,0,6,7,2,6,1,3,2,1,2012,286
43291,1560,0,1722,33.33199615,-2.70336413,4,19,1635,0,1,6,1,0,11,7,2,7,0,7,4,0,2011,226
8813,1090,0,442,33.13082951,-3.22665421,4,19,243,0,1,6,1,0,10,7,5,6,1,2,2,0,2011,209
62343,507,0,304,33.62516779,-8.86101931,6,12,390,0,1,6,1,0,1,11,3,6,0,6,1,1,2011,93
1649,1126,0,1318,32.35815302,-4.96546043,3,14,1998,0,1,6,1,0,2,7,3,6,1,3,4,0,2012,289
8822,658,1010,759,37.70648416,-4.00583487,5,3,1648,180,1,10,1,2007,10,7,5,4,2,3,1,0,2013,63
10352,1495,0,1613,33.66386327,-8.98179247,6,12,2016,0,0,6,0,0,1,11,3,6,1,6,1,1,2011,102
50878,507,0,637,33.77857064,-3.06340514,4,17,40,0,1,10,0,0,1,4,1,6,1,0,1,0,2012,290
15266,1358,0,1515,33.58724528,-9.16743357,1,12,793,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,204
51956,507,1190,442,38.4236917,-4.6312447,5,4,1301,1,1,6,1,1974,1,7,2,6,1,8,1,0,2011,77
44099,293,642,384,37.12085919,-10.78502855,7,10,860,1,1,6,0,1992,11,7,1,6,2,3,4,0,2013,40
59,387,0,442,33.59072198,-3.71955244,0,17,1952,0,1,6,1,0,1,7,5,6,2,8,2,0,2012,289
51359,697,-5,442,39.56082776,-9.13206159,7,80,1773,530,1,6,0,2002,10,7,6,6,4,3,2,0,2013,19
15962,573,0,721,33.0948958511,-2.61856570304,4,19,1727,0,1,6,1,0,6,7,6,7,0,3,6,0,2011,213
17853,573,1226,442,33.06230846,-1.82664599,4,19,142,1200,1,1,1,1999,1,7,2,6,2,8,5,0,2011,219
42040,507,1387,637,37.55433946,-3.28942377,5,3,1044,1,1,7,1,1970,1,10,2,6,2,8,1,1,2013,89
72243,293,805,384,35.99024647,-10.53404797,6,10,1375,250,1,8,0,1990,11,11,3,6,1,7,4,0,2013,43
63653,2106,1544,442,36.61868919,-3.29203785,5,2,1767,200,1,6,1,2004,1,7,2,6,2,8,1,1,2013,87
26510,2108,0,2296,33.77914543,-3.32682925,0,17,113,0,1,8,0,0,5,11,4,6,1,7,4,0,2012,287
72053,257,0,1993,30.50096464,-2.59036242,4,18,949,0,1,6,0,0,1,7,2,6,2,8,6,0,2011,213
29351,1409,1369,651,34.25333419,-1.20066603,4,20,263,560,1,6,1,2011,0,7,1,6,1,7,4,0,2012,293
51897,1358,1584,1515,34.85944848,-4.97090922,0,13,1430,1,1,6,1,1990,6,7,6,7,0,7,6,1,2013,29
20376,293,1609,442,35.10908924,-8.18809279,6,11,321,0,1,6,1,0,11,7,0,6,1,1,4,0,2011,63
26804,1738,334,442,36.50348726,-8.55105463,6,5,402,230,1,1,1,2010,5,7,1,6,1,7,4,0,2011,82
67303,507,1070,442,36.80143513,-3.45135176,5,2,1296,150,1,6,1,1988,1,7,2,6,1,8,6,1,2013,78
69780,507,1286,478,37.62786033,-3.13469202,5,3,744,1,1,0,1,1962,1,0,1,6,2,8,1,0,2013,49
45374,384,0,442,33.2445219194,-3.49256887168,4,17,1665,0,1,8,0,0,5,11,6,6,1,7,4,0,2013,47
54665,486,1624,229,37.22900273,-3.18441406,5,3,955,1,1,9,1,2008,1,9,5,6,1,8,1,0,2013,76
39341,507,1282,637,30.12795597,-4.24867926,3,16,1447,950,1,10,0,1978,3,7,4,6,1,3,2,0,2013,42
8869,293,462,384,37.45782761,-11.20866259,7,10,1546,1,1,6,0,1986,1,7,1,6,1,6,1,0,2013,34
20691,808,0,894,33.16618409,-8.942157,2,12,1806,0,1,6,0,0,5,7,3,6,2,7,4,0,2011,98
19693,28,1571,77,35.52646919,-4.48085439,0,21,283,221,1,6,1,2008,1,7,2,6,0,8,1,0,2013,50
14321,1573,1546,442,31.9968789,-8.80386259,2,15,851,50,1,6,0,1985,2,7,2,6,1,3,4,1,2011,232
63059,507,0,637,33.51920554,-3.13524663,4,17,1030,0,1,8,0,0,1,11,5,6,2,3,2,0,2013,39
67403,507,-7,442,39.05964828,-5.28936932,5,4,639,25,1,6,0,2009,1,7,2,6,2,3,2,0,2011,64
28912,486,1133,229,37.22600343,-3.27103862,5,3,955,125,1,9,1,2008,1,9,5,6,1,8,1,0,2013,80
12549,2106,0,633,35.56741628,-6.33698054,0,1,294,0,1,6,1,0,4,7,5,6,1,3,1,0,2011,69
24328,507,900,308,37.59031748,-3.7304578,5,3,855,80,1,9,1,1972,1,9,1,6,2,8,6,0,2013,65
13750,2066,0,2264,32.0400396,-4.99156819,3,14,1446,0,1,6,1,0,0,7,2,6,1,7,4,0,2012,302
1574,507,1237,442,38.46742948,-4.8647269,5,4,87,1,1,6,1,1969,1,7,2,6,1,8,1,0,2011,82
44149,573,0,442,31.36783688,-1.06107072,4,18,565,0,1,6,1,0,11,7,2,6,2,7,4,0,2011,189
53917,573,0,442,31.12892305,-1.69420356,4,18,1683,0,1,7,1,0,1,7,0,6,1,8,1,0,2011,191
22705,507,1388,342,36.88065592,-3.31430939,5,2,1006,98,1,6,1,2007,1,7,6,6,2,8,1,0,2013,154
66465,1589,0,442,32.05069828,-3.41259554,3,17,1160,0,1,2,1,0,1,3,6,6,3,5,1,0,2012,299
15644,1841,0,442,31.83376051,-1.11325712,4,18,756,0,1,6,1,0,1,7,2,6,2,5,1,1,2011,207
20773,507,0,301,35.82452906,-5.30269309,0,1,270,0,1,6,0,0,4,7,2,6,1,3,1,0,2011,89
33092,1491,774,1604,36.96288481,-7.59517464,6,5,631,300,1,1,1,0,1,1,2,6,1,8,1,0,2011,81
54392,1450,677,476,37.47908238,-3.81858443,5,3,741,320,1,3,0,2012,9,4,0,7,1,0,1,0,2013,46
37850,769,105,442,38.90647215,-6.74295268,8,6,598,1,1,10,1,2010,4,7,5,6,1,6,2,0,2011,79
5576,617,1764,745,35.77193117,-8.02782346,6,11,1405,1,1,6,1,2008,11,7,2,6,1,3,4,0,2011,45
60840,1090,1182,442,35.87050076,-4.13979616,0,21,1049,72,1,6,1,1998,1,7,2,6,2,8,1,0,2013,44
9971,507,1116,442,31.24387308,-6.37911714,2,15,1670,70,0,10,1,1972,1,8,2,6,1,8,1,0,2011,197
57508,767,875,966,36.64437721,-6.81836802,8,5,918,350,1,6,1,1996,5,7,3,6,2,7,4,0,2011,75
25872,2108,0,358,32.99693009,-4.19322784,0,14,442,0,0,6,0,0,5,7,2,6,1,7,4,0,2012,292
43978,507,2116,339,33.98504961,-8.9881064,6,11,1302,0,1,6,0,1974,1,7,3,6,1,8,1,0,2011,78
38181,507,2576,339,33.91513217,-9.19113626,1,11,394,0,1,6,0,1986,1,7,3,6,1,8,1,0,2011,71
24325,36,344,1000,37.61832784,-6.13357212,8,5,219,20,1,6,1,2006,6,7,2,6,1,7,4,0,2011,73
2724,573,0,671,31.53064308,-1.52024104,4,18,120,0,1,6,1,0,1,7,2,6,2,6,1,1,2011,193
34794,507,1006,442,31.14227776,-6.61124387,2,15,1916,50,0,10,1,1978,1,8,2,6,1,8,1,0,2011,203
56525,24,0,2197,32.76916953,-3.90293977,0,17,407,0,1,6,1,0,1,7,5,6,1,8,2,0,2012,277
63155,1702,0,1779,31.6075471,-1.76796453,4,18,555,0,1,6,1,0,3,7,2,6,1,8,1,0,2011,210
67247,456,1633,1034,37.57594115,-7.08503792,8,5,1963,60,1,6,1,2004,1,7,5,6,1,6,1,0,2011,60
23387,507,24,442,38.91481877,-8.78594686,7,80,1645,390,1,1,1,2011,5,7,2,6,1,7,4,0,2013,26
17873,1358,0,1515,32.30554915,-3.50805245,3,17,905,0,1,1,0,0,6,6,6,7,4,4,4,0,2012,293
18197,808,1569,2165,34.97643178,-8.82935561,6,11,999,40,1,6,0,2009,5,7,2,6,1,1,4,0,2011,154
24834,720,1610,865,30.03071578,-4.43392653,3,16,1423,650,1,10,1,1999,1,9,1,6,1,8,1,0,2013,47
4091,507,1504,442,38.24442402,-4.4588915,5,4,1310,1,1,6,1,1971,1,7,1,6,1,8,1,0,2011,67
33261,1358,0,1515,33.81466822,-9.26881883,1,12,476,0,1,6,1,0,1,7,6,6,4,8,1,0,2011,108
44384,2010,1721,2147,35.02234242,-4.18404892,0,21,273,192,1,6,1,1994,10,7,5,6,1,3,1,0,2013,38
62096,1866,0,1955,32.94718642,-4.99483567,3,14,443,0,0,6,1,0,6,7,2,6,0,7,6,2,2012,345
64554,0,78,1,39.08342696,-7.0035038,8,7,154,250,1,3,0,2010,10,4,5,6,1,1,1,0,2013,74
68314,293,1620,383,35.56771838,-7.94158325,6,11,1369,1,1,6,1,1982,1,7,1,6,1,8,1,1,2011,60
53,507,1414,442,36.67432678,-3.35742512,5,2,728,200,1,6,1,2000,1,7,5,6,2,8,1,1,2013,94
23426,1358,0,1515,33.91187132,-9.34663784,1,12,434,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,94
38259,1291,1982,1459,31.63874388,-8.11393053,3,15,1786,0,1,6,1,1984,1,7,2,6,0,6,1,2,2013,29
16631,293,876,384,36.00884449,-10.73030401,7,10,1270,200,1,8,0,1998,11,11,1,6,2,7,4,0,2013,60
43162,1358,1623,1515,34.85774806,-4.96565066,0,13,1430,25,1,0,1,2000,10,0,2,6,2,3,1,1,2013,27
44492,573,0,442,31.45209393,-1.45098903,4,18,1821,0,1,6,1,0,11,7,2,6,2,7,4,1,2011,191
38884,1595,0,442,33.66932264,-3.66413309,0,17,2005,0,0,6,0,0,1,7,6,6,2,6,2,0,2012,288
13690,455,472,1364,37.75333011,-6.91532531,8,5,708,250,1,6,1,2004,1,7,1,6,1,6,1,1,2011,80
60335,507,1639,442,37.47825262,-3.2671678,5,3,668,70,1,1,1,1972,1,1,2,6,1,6,1,1,2013,77
31856,1599,0,442,32.12395834,-4.21150952,3,17,2017,0,1,1,1,0,5,11,6,6,2,7,4,0,2012,280
67891,2120,173,2220,38.35640398,-6.64287516,8,6,148,150,1,7,1,2010,3,10,5,6,1,6,1,0,2011,71
25564,1959,697,442,34.6675289,-10.44890839,1,11,1098,60,1,6,0,1984,1,7,2,6,1,8,1,0,2011,61
55293,808,1989,339,34.23757868,-9.38027549,1,11,923,0,1,6,0,1984,1,7,2,6,1,8,1,0,2011,57
31866,199,1093,442,37.27313434,-3.28468532,5,3,701,20,1,9,1,2007,1,9,5,6,1,6,1,1,2013,89
71178,808,0,894,32.88527532,-8.98348456,2,12,1373,0,1,6,0,0,5,7,3,6,1,7,4,0,2011,201
60279,429,2012,2141,34.740896,-9.39969423,6,11,2054,80,1,6,1,2002,1,7,2,6,1,8,1,0,2011,63
28615,150,1274,164,34.98990302,-10.94025521,1,10,1157,260,1,9,1,2002,1,9,1,6,1,8,1,0,2013,73
8744,507,2132,339,34.21215284,-9.45018053,1,11,2011,0,1,6,0,2002,1,7,1,6,1,8,1,0,2011,60
48308,24,0,2197,32.75733701,-3.94044709,3,17,407,0,1,6,1,0,1,7,5,6,1,8,2,0,2012,277
49626,1090,1287,1134,33.86144433,-1.98006878,4,20,93,200,1,7,1,1972,1,10,6,6,0,2,2,0,2012,313
38098,1339,1306,1498,36.89963137,-3.11331959,0,2,1610,250,1,6,1,2010,1,10,6,6,2,8,1,0,2013,276
30309,384,1339,442,34.07442773,-2.99369841,4,17,1660,250,1,8,0,1998,5,11,2,6,1,7,4,0,2013,30
8015,943,0,1080,32.92057868,-2.47456022,4,19,370,0,1,3,1,0,5,4,2,4,1,7,4,0,2011,201
3496,2106,0,1082,37.21538421,-6.51840064,8,5,1381,189,1,6,1,2005,10,7,2,4,1,3,1,0,2011,108
56971,507,1193,442,38.48246991,-4.6185188,5,4,1640,1,1,6,1,2010,11,7,2,4,1,7,4,0,2011,77
68616,1426,0,1571,33.0948958511,-2.61856570304,4,19,508,0,1,6,1,0,2,7,2,6,2,3,4,0,2011,200
8646,293,1042,384,35.7588964,-10.5153101,1,10,1375,180,1,8,0,1983,11,11,3,6,2,7,4,0,2013,49
74104,152,0,599,35.84163553,-6.77170227,6,1,1069,0,1,6,1,0,4,7,6,6,2,3,2,0,2011,73
37501,1215,720,1181,39.24118301,-10.87948265,7,90,1311,850,1,6,0,1996,1,7,5,6,2,8,1,0,2013,24
33001,376,0,2197,33.18150167,-4.20028394,0,14,1746,0,0,10,1,0,3,8,2,0,2,0,1,0,2012,284
69202,787,1682,976,37.58743816,-3.21965387,5,3,1893,1,1,0,1,2000,1,0,1,6,1,8,1,0,2013,54
68409,486,942,229,37.15330819,-3.33484802,5,3,272,50,1,9,1,1999,1,9,5,6,1,8,1,0,2013,75
51847,507,0,599,36.15989877,-5.56955781,8,1,1871,0,1,6,1,0,4,7,6,6,0,3,2,0,2011,78
55647,384,0,453,32.97098153,-3.73365859,0,17,374,0,1,8,1,0,11,11,2,6,0,7,4,1,2012,286
17923,573,1171,442,33.09373422,-2.03466061,4,19,69,350,1,1,1,1990,11,7,2,0,3,7,4,0,2011,212
71743,440,110,442,38.86003518,-6.7832854,8,6,1920,100,1,2,1,1986,4,7,5,6,0,6,6,0,2011,57
51539,384,0,442,33.2445219194,-3.49256887168,4,17,247,0,1,8,0,0,5,11,6,6,1,7,4,0,2013,40
73819,2064,0,339,35.75457603,-6.33126372,6,1,1355,0,1,6,0,0,4,7,5,6,1,3,2,2,2011,91
66881,808,0,894,32.93155539,-9.26673527,1,12,413,0,1,6,0,0,5,7,3,6,1,7,4,0,2011,112
58768,178,951,442,29.88877545,-5.31079128,3,16,1947,300,1,6,1,1999,5,7,6,6,1,7,4,1,2013,40
2648,432,0,334,31.32170771,-2.66167239,3,18,27,0,1,6,1,0,1,7,2,6,2,8,1,0,2011,189
68933,293,439,384,34.84589302,-11.32726797,1,10,680,96,1,6,1,1992,1,7,1,6,1,8,1,0,2013,214
12427,507,1111,442,30.36036456,-4.86323549,3,16,2052,740,1,10,0,2007,5,7,2,6,1,7,4,1,2013,23
16633,808,0,894,32.72547129,-8.84626582,2,12,1551,0,0,6,0,0,6,7,2,6,3,7,6,0,2011,217
24123,66,1827,109,35.76559605,-8.08149573,6,11,2008,400,1,6,1,2009,2,7,2,6,1,3,4,0,2011,47
58551,1822,0,339,35.94820405,-6.14209678,8,1,1411,0,1,6,0,0,4,7,5,6,0,3,2,2,2011,99
17132,39,137,397,38.9532646,-6.81055717,8,6,1979,1,1,10,1,2007,4,7,5,6,1,6,2,0,2011,76
3027,1354,1345,442,30.86837823,-3.37881268,3,16,547,250,1,6,0,2010,10,7,6,6,2,3,1,0,2013,40
2651,1358,1444,1515,34.7093461,-5.19063734,0,13,358,1,1,6,1,1960,4,7,6,7,0,3,1,1,2013,45
25998,444,212,566,39.66918663,-10.8580047,7,9,1578,300,1,9,1,1982,10,7,2,6,0,3,2,0,2013,27
63400,1442,1266,176,36.98730137,-3.25011669,5,2,852,500,1,7,0,2011,1,10,6,6,2,5,2,0,2013,84
50028,246,0,339,36.0048759,-6.21749098,8,1,655,0,1,6,0,0,4,7,1,6,0,3,1,2,2011,94
67897,1690,910,1772,36.93159083,-3.57466784,5,21,1886,200,1,1,1,2000,5,11,6,4,2,7,4,0,2013,52
21425,573,0,671,33.24384162,-2.90287945,4,19,1495,0,1,6,1,0,11,7,2,7,4,3,4,0,2011,222
71756,58,0,35,33.23557581,-3.85032443,0,17,2032,0,1,8,0,0,5,11,2,6,3,7,4,1,2012,294
16862,956,1285,1189,37.03823817,-3.19868895,5,3,1903,1,1,9,1,2009,1,9,1,6,1,8,1,0,2013,83
15420,1557,1570,1714,35.1018841,-9.19269342,6,11,629,30,1,6,1,1994,1,7,2,6,0,6,1,0,2011,108
47784,1358,0,1515,31.81285612,-1.30123857,4,18,495,0,1,6,0,0,1,7,2,6,2,5,1,2,2011,215
712,310,379,404,38.36849286,-10.93384583,7,90,1566,150,1,2,1,2008,2,3,5,4,1,3,4,0,2013,38
54368,585,0,721,33.37815286,-2.79280896,4,19,1462,0,1,6,1,0,6,7,2,6,3,7,6,0,2011,222
2866,1358,0,1515,33.54989043,-9.22397853,1,12,840,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,186
51130,507,0,637,34.17113267,-3.83352987,0,17,1458,0,1,2,1,0,1,3,2,6,3,5,1,0,2012,281
27993,2106,0,442,35.28050862,-5.19786904,0,1,847,0,1,6,0,0,11,7,2,6,1,7,4,0,2011,73
21621,376,1160,442,30.42759159,-4.27598594,3,16,765,590,1,10,0,1975,4,7,2,6,1,7,2,0,2013,16
66038,1442,40,442,38.97155755,-5.38462674,5,4,963,16,0,3,0,2007,10,4,5,6,3,3,1,0,2011,63
42182,1442,-8,456,38.89095066,-6.51860869,8,6,732,50,1,0,1,2008,3,4,5,6,1,6,1,0,2011,82
17694,437,-21,571,39.98205894,-10.29469648,7,99,1597,300,1,1,1,1985,6,7,6,6,1,3,6,1,2013,33
57759,195,1959,225,35.87501977,-8.2280007,6,11,33,80,1,6,1,2003,1,7,0,6,1,6,1,0,2011,51
47978,293,879,383,35.38635891,-7.65095641,6,11,1303,1,1,6,1,1992,1,7,0,6,1,8,1,1,2011,67
52359,176,543,213,37.93798894,-4.57972323,5,3,278,630,1,10,1,2010,2,7,1,4,1,3,4,0,2013,81
69656,293,1440,383,35.59280104,-7.80582548,6,11,2013,210,1,6,1,1983,1,7,1,6,0,8,1,1,2011,63
24086,808,0,442,32.94044845,-8.99754687,2,12,317,0,1,6,0,0,11,7,3,6,1,7,4,0,2011,198
43579,1929,0,1993,32.92992658,-3.57434542,4,17,944,0,1,8,1,0,11,11,2,6,1,7,4,1,2012,282
43284,507,1523,442,36.60724575,-3.30207819,5,2,1767,150,1,6,1,1970,6,7,2,6,1,3,6,1,2013,87
2877,647,1097,789,36.68018106,-6.87616383,8,5,918,250,1,6,1,1981,11,7,2,4,0,7,4,0,2011,74
21171,507,1119,442,30.34717036,-4.8719301,3,16,2052,320,1,10,0,2007,5,7,2,4,1,7,4,1,2013,23
40982,1836,1749,2029,38.27094157,-4.6615608,5,4,1037,1,1,6,1,1985,1,7,2,6,1,8,1,0,2011,75
48396,1782,1287,342,36.75927115,-3.38737971,5,2,1655,120,1,6,1,2011,1,7,6,6,1,8,1,0,2013,73
13323,573,0,442,33.64930569,-2.80046063,4,19,1665,0,1,1,1,0,5,7,2,4,2,7,4,0,2011,236
28467,1696,1554,1863,34.73747841,-8.92088215,6,11,1412,65,1,6,1,2010,1,7,0,6,1,8,1,0,2011,73
2768,2079,1728,2188,35.09479154,-4.15189715,0,21,980,218,1,6,1,2006,4,7,5,6,1,3,1,0,2013,39
73593,507,0,637,33.25424193,-8.0893355,2,12,1042,0,1,6,1,0,0,7,5,6,1,7,4,0,2011,96
65164,1841,738,257,36.33788056,-11.17829173,7,10,932,700,1,2,0,2007,11,3,3,6,2,7,4,0,2013,55
69976,293,848,384,35.9770565,-10.55154627,6,10,1375,80,1,8,0,1990,6,11,3,6,1,7,6,0,2013,43
52145,887,319,1015,38.98738247,-10.50802015,7,90,1509,40,1,6,0,1995,1,7,2,6,1,8,1,0,2013,43
49259,507,1233,342,36.9805944,-3.2681787,5,2,702,120,1,6,1,1963,1,7,6,6,2,8,1,0,2013,80
23542,293,1642,383,35.53901671,-7.91925731,6,11,1369,1,1,6,1,0,1,7,5,6,1,8,1,1,2011,60
69848,1267,706,442,37.44412397,-5.82951489,8,5,606,1,1,6,1,1996,11,7,2,6,2,7,4,0,2011,87
9305,1096,1672,1293,35.09343854,-9.56048826,1,11,636,23,1,6,0,1998,1,7,2,6,1,8,1,0,2011,65
14359,507,1371,442,38.52077442,-4.7781112,5,4,1203,1,1,6,1,1972,1,7,2,6,1,8,1,0,2011,85
28925,1491,0,2129,31.64219084,-1.42713263,4,18,1696,0,1,6,1,0,1,7,2,7,0,8,1,1,2011,198
21243,2106,1008,637,35.08228569,-10.7961727,7,10,642,1,1,6,1,2012,1,7,6,7,0,8,1,0,2013,53
10616,437,372,570,38.64244068,-10.2773797,7,8,1313,380,1,6,0,1988,2,7,2,4,2,3,4,0,2013,24
73667,1858,1474,1939,34.44750516,-4.4015942,0,13,838,195,1,6,1,1996,5,7,2,6,1,3,4,0,2013,43
20566,679,1293,805,33.88622687,-1.66592514,4,20,104,350,1,6,1,2011,0,7,1,6,1,3,4,1,2012,302
63711,1339,1428,342,36.84895072,-3.14633698,0,2,1610,182,1,6,1,2009,10,11,1,6,2,3,1,0,2013,307
72840,2106,501,1757,37.74768029,-9.5396571,7,80,16,350,1,6,1,2012,2,7,6,6,1,3,4,0,2013,23
31651,325,0,419,37.15765414,-6.25308769,8,5,990,59,1,6,1,1984,3,7,5,6,1,3,1,0,2011,104
3782,1098,1521,1295,34.8159747,-11.10710636,1,10,1219,60,1,8,1,2005,1,11,6,6,1,8,1,0,2013,85
6799,599,1153,685,33.6796768,-1.69114438,4,20,1415,250,0,6,1,1998,5,7,2,6,1,7,4,1,2012,348
21402,507,1604,308,37.65901094,-3.71814886,5,3,198,20,1,7,0,1972,1,10,1,6,1,8,1,0,2013,53
35390,200,1198,442,37.47692924,-3.34092018,5,3,736,35,1,9,1,2008,1,9,5,6,1,8,1,1,2013,62
12636,2106,0,2197,32.42445785,-3.53829537,3,17,1873,0,1,1,1,0,10,6,6,7,4,3,6,0,2013,24
36887,730,1217,946,38.00682598,-4.26044985,5,3,2073,569,1,6,1,2002,1,7,2,6,2,8,2,0,2013,49
20086,844,106,442,38.90354217,-6.83863068,8,6,1920,50,1,6,1,2008,6,7,5,6,2,7,4,0,2011,58
5634,2108,0,356,32.79870255,-4.20735891,3,14,491,0,0,6,0,0,5,7,2,6,1,7,4,0,2013,24
48029,1599,0,2197,34.33720524,-3.15236862,0,17,1849,0,1,8,1,0,5,11,2,6,1,7,4,0,2012,314
29927,1599,0,442,32.38385518,-3.83717122,3,17,1356,0,1,1,1,0,6,11,6,3,2,7,6,0,2012,301
2930,1098,960,1295,35.38271411,-10.71445129,7,10,972,0,1,6,1,1977,1,7,1,6,1,6,1,1,2013,58
41800,355,434,1066,38.06751577,-4.65458656,5,4,1269,35,1,6,0,2007,3,7,1,6,1,6,1,0,2011,81
68349,1291,1097,1418,30.20681538,-4.77966637,3,16,1830,2400,1,10,0,1989,11,7,1,6,1,3,4,0,2013,32
